1,App2,10000000,10000000,1000000,[259, 2, 3, 4, 110],8136
2,App2,10000000,10000000,1000000,[322, 2, 3, 4, 115],8152
3,App1,1000000,1000000,100000,[241, 2, 3, 4, 45],728
4,App2,10000000,10000000,1000000,[225, 2, 3, 4, 45],8040
5,App2,10000000,10000000,1000000,[208, 2, 3, 4, 116],8120
6,App1,1000000,1000000,100000,[296, 2, 3, 4, 120],664
7,App1,1000000,1000000,100000,[309, 2, 3, 4, 15],656
8,App1,1000000,1000000,100000,[310, 2, 3, 4, 134],848
9,App2,10000000,10000000,1000000,[252, 2, 3, 4, 191],7984
10,App2,10000000,10000000,1000000,[303, 2, 3, 4, 91],7896
11,App1,1000000,1000000,100000,[293, 2, 3, 4, 176],872
12,App1,1000000,1000000,100000,[404, 2, 3, 4, 192],720
13,App2,10000000,10000000,1000000,[243, 2, 3, 4, 131],7920
14,App2,10000000,10000000,1000000,[254, 2, 3, 4, 47],7880
15,App1,1000000,1000000,100000,[336, 2, 3, 4, 171],664
16,App1,1000000,1000000,100000,[312, 2, 3, 4, 192],856
17,App1,1000000,1000000,100000,[271, 2, 3, 4, 34],712
18,App2,10000000,10000000,1000000,[222, 2, 3, 4, 156],7872
19,App1,1000000,1000000,100000,[330, 2, 3, 4, 137],800
20,App2,10000000,10000000,1000000,[251, 2, 3, 4, 182],8088
21,App2,10000000,10000000,1000000,[267, 2, 3, 4, 38],7872
22,App2,10000000,10000000,1000000,[326, 2, 3, 4, 30],7960
23,App1,1000000,1000000,100000,[266, 2, 3, 4, 64],920
24,App2,10000000,10000000,1000000,[213, 2, 3, 4, 167],8000
25,App1,1000000,1000000,100000,[366, 2, 3, 4, 42],640
26,App2,10000000,10000000,1000000,[285, 2, 3, 4, 24],7992
27,App1,1000000,1000000,100000,[355, 2, 3, 4, 158],864
28,App1,1000000,1000000,100000,[356, 2, 3, 4, 45],824
29,App2,10000000,10000000,1000000,[347, 2, 3, 4, 8],7872
30,App2,10000000,10000000,1000000,[329, 2, 3, 4, 54],8120
31,App2,10000000,10000000,1000000,[253, 2, 3, 4, 129],8080
32,App1,1000000,1000000,100000,[210, 2, 3, 4, 48],904
33,App1,1000000,1000000,100000,[389, 2, 3, 4, 76],704
34,App1,1000000,1000000,100000,[272, 2, 3, 4, 100],768
35,App1,1000000,1000000,100000,[404, 2, 3, 4, 169],688
36,App2,10000000,10000000,1000000,[313, 2, 3, 4, 157],8152
37,App1,1000000,1000000,100000,[269, 2, 3, 4, 11],912
38,App2,10000000,10000000,1000000,[253, 2, 3, 4, 52],8080
39,App2,10000000,10000000,1000000,[393, 2, 3, 4, 30],7864
40,App2,10000000,10000000,1000000,[381, 2, 3, 4, 86],7856
41,App2,10000000,10000000,1000000,[366, 2, 3, 4, 169],7928
42,App1,1000000,1000000,100000,[254, 2, 3, 4, 146],744
43,App1,1000000,1000000,100000,[348, 2, 3, 4, 147],776
44,App1,1000000,1000000,100000,[235, 2, 3, 4, 112],824
45,App1,1000000,1000000,100000,[281, 2, 3, 4, 167],904
46,App2,10000000,10000000,1000000,[207, 2, 3, 4, 123],8080
47,App1,1000000,1000000,100000,[355, 2, 3, 4, 172],664
48,App1,1000000,1000000,100000,[213, 2, 3, 4, 122],880
49,App2,10000000,10000000,1000000,[309, 2, 3, 4, 8],8032
50,App2,10000000,10000000,1000000,[323, 2, 3, 4, 154],8056
51,App2,10000000,10000000,1000000,[318, 2, 3, 4, 141],7976
52,App1,1000000,1000000,100000,[227, 2, 3, 4, 122],728
53,App2,10000000,10000000,1000000,[340, 2, 3, 4, 68],8144
54,App2,10000000,10000000,1000000,[328, 2, 3, 4, 110],7984
55,App2,10000000,10000000,1000000,[337, 2, 3, 4, 170],7872
56,App2,10000000,10000000,1000000,[395, 2, 3, 4, 32],8120
57,App1,1000000,1000000,100000,[386, 2, 3, 4, 114],792
58,App2,10000000,10000000,1000000,[263, 2, 3, 4, 128],8008
59,App2,10000000,10000000,1000000,[366, 2, 3, 4, 70],7856
