instance,app,pre_processing,solving_time,delay,jitter,cumulative_max_delay,cumulative_max_jitter,cumulative_max_delay_app,cumulative_max_jitter_app
1,App_2,0.049290999999999995,2.666665,2304.0,0.0,2304.0,0,2304.0,0.0
2,App_1,0.032584,22.981463,2304.0,-0.0,2304.0,0,2304.0,-0.0
3,App_2,0.031885,4.553283,2304.0,0.0,2304.0,0,2304.0,0.0
4,App_2,0.031155,4.595813,2304.0,0.0,2304.0,0,2304.0,0.0
5,App_2,0.031317,3.771535,2304.0,0.0,2304.0,0,2304.0,0.0
6,App_2,0.03109,2.947701,2304.0,0.0,2304.0,0,2304.0,0.0
7,App_1,0.031882,23.03524,2304.0,-0.0,2304.0,0,2304.0,-0.0
8,App_1,0.032612999999999996,19.78157,2304.0,-0.0,2304.0,0,2304.0,-0.0
9,App_1,0.034145999999999996,25.99427,2496.0,0.0,2496.0,0,2496.0,0.0
10,App_2,0.032982,4.678138,2112.0,0.0,2496.0,0,2304.0,0.0
