instance,app,pre_processing,solving_time,delay,jitter,cumulative_max_delay,cumulative_max_jitter,cumulative_max_delay_app,cumulative_max_jitter_app
1,App2,0.11086,0.024309,540000.0,0,540000.0,0.0,540000.0,0
2,App2,0.11086,0.168199,540000.0,0,540000.0,0.0,540000.0,0
3,App1,0.11086,0.372567,72000.0,0,540000.0,0.0,72000.0,0
4,App2,0.11086,0.167945,528000.0,0,540000.0,0.0,540000.0,0
5,App2,0.11086,0.16645,540000.0,0,540000.0,0.0,540000.0,0
6,App1,0.11086,0.408829,72000.0,0,540000.0,0.0,72000.0,0
7,App1,0.11086,0.380882,72000.0,0,540000.0,0.0,72000.0,0
8,App1,0.11086,0.346579,84000.0,0,540000.0,0.0,84000.0,0
9,App2,0.11086,0.172086,528000.0,0,540000.0,0.0,540000.0,0
10,App2,0.11086,0.170347,528000.0,0,540000.0,0.0,540000.0,0
11,App1,0.11086,0.36411,84000.0,0,540000.0,0.0,84000.0,0
12,App1,0.11086,0.425048,72000.0,0,540000.0,0.0,84000.0,0
13,App2,0.11086,0.169244,528000.0,0,540000.0,0.0,540000.0,0
14,App2,0.11086,0.168306,528000.0,0,540000.0,0.0,540000.0,0
15,App1,0.11086,0.40708,72000.0,0,540000.0,0.0,84000.0,0
16,App1,0.11086,0.350046,88000.0,0,540000.0,0.0,88000.0,0
17,App1,0.11086,0.380959,72000.0,0,540000.0,0.0,88000.0,0
18,App2,0.11086,0.165851,516000.0,0,540000.0,0.0,540000.0,0
19,App1,0.11086,0.336625,84000.0,0,540000.0,0.0,88000.0,0
20,App2,0.11086,0.170743,540000.0,0,540000.0,0.0,540000.0,0
21,App2,0.11086,0.158984,516000.0,0,540000.0,0.0,540000.0,0
22,App2,0.11086,0.168478,528000.0,0,540000.0,0.0,540000.0,0
23,App1,0.11086,0.334602,84000.0,0,540000.0,0.0,88000.0,0
24,App2,0.11086,0.162126,528000.0,0,540000.0,0.0,540000.0,0
25,App1,0.11086,0.294784,72000.0,0,540000.0,0.0,88000.0,0
26,App2,0.11086,0.172848,528000.0,0,540000.0,0.0,540000.0,0
27,App1,0.11086,0.328199,84000.0,0,540000.0,0.0,88000.0,0
28,App1,0.11086,0.345481,88000.0,0,540000.0,0.0,88000.0,0
29,App2,0.11086,0.159696,516000.0,0,540000.0,0.0,540000.0,0
30,App2,0.11086,0.169041,540000.0,0,540000.0,0.0,540000.0,0
31,App2,0.11086,0.186971,540000.0,0,540000.0,0.0,540000.0,0
32,App1,0.11086,0.318854,84000.0,0,540000.0,0.0,88000.0,0
33,App1,0.11086,0.298077,72000.0,0,540000.0,0.0,88000.0,0
34,App1,0.11086,0.298425,72000.0,0,540000.0,0.0,88000.0,0
35,App1,0.11086,0.412554,88000.0,0,540000.0,0.0,88000.0,0
36,App2,0.11086,0.181735,540000.0,0,540000.0,0.0,540000.0,0
37,App1,0.11086,0.337492,84000.0,0,540000.0,0.0,88000.0,0
38,App2,0.11086,0.172581,712000.0,0,712000.0,0.0,712000.0,0
39,App2,0.11086,0.176301,696000.0,0,712000.0,0.0,712000.0,0
40,App2,0.11086,0.187405,516000.0,0,712000.0,0.0,712000.0,0
41,App2,0.11086,0.177652,544000.0,0,712000.0,0.0,712000.0,0
42,App1,0.11086,0.402454,240000.0,8000.0,712000.0,8000.0,240000.0,8000.0
43,App1,0.11086,0.372953,84000.0,0,712000.0,8000.0,240000.0,8000.0
44,App1,0.11086,0.349987,84000.0,0,712000.0,8000.0,240000.0,8000.0
45,App1,0.11086,0.365085,84000.0,0,712000.0,8000.0,240000.0,8000.0
46,App2,0.11086,0.183544,540000.0,0,712000.0,8000.0,712000.0,0
47,App1,0.11086,0.429767,92000.0,0,712000.0,8000.0,240000.0,8000.0
48,App1,0.11086,0.358419,252000.0,8000.0,712000.0,8000.0,252000.0,8000.0
49,App2,0.11086,0.174822,680000.0,0,712000.0,8000.0,712000.0,0
50,App2,0.11086,0.182462,528000.0,0,712000.0,8000.0,712000.0,0
51,App2,0.11086,0.183461,528000.0,0,712000.0,8000.0,712000.0,0
52,App1,0.11086,0.415594,72000.0,0,712000.0,8000.0,252000.0,8000.0
53,App2,0.11086,0.186848,540000.0,0,712000.0,8000.0,712000.0,0
54,App2,0.11086,0.182082,712000.0,0,712000.0,8000.0,712000.0,0
55,App2,0.11086,0.171781,516000.0,0,712000.0,8000.0,712000.0,0
56,App2,0.11086,0.17908,540000.0,0,712000.0,8000.0,712000.0,0
57,App1,0.11086,0.37529,84000.0,0,712000.0,8000.0,252000.0,8000.0
58,App2,0.11086,0.18266,528000.0,0,712000.0,8000.0,712000.0,0
59,App2,0.11086,0.187327,700000.0,0,712000.0,8000.0,712000.0,0
60,App1,0.11086,0.37152,416000.0,8000.0,712000.0,8000.0,416000.0,8000.0
61,App1,0.11086,0.339484,84000.0,0,712000.0,8000.0,416000.0,8000.0
62,App2,0.11086,0.240899,696000.0,0,712000.0,8000.0,712000.0,0
63,App1,0.11086,0.406258,84000.0,0,712000.0,8000.0,416000.0,8000.0
64,App2,0.11086,0.180552,528000.0,0,712000.0,8000.0,712000.0,0
65,App2,0.11086,0.18338,528000.0,0,712000.0,8000.0,712000.0,0
66,App2,0.11086,0.180271,516000.0,0,712000.0,8000.0,712000.0,0
67,App1,0.11086,0.366439,84000.0,0,712000.0,8000.0,416000.0,8000.0
68,App2,0.11086,0.177223,528000.0,0,712000.0,8000.0,712000.0,0
69,App1,0.11086,0.25916,104000.0,0,712000.0,8000.0,416000.0,8000.0
70,App1,0.11086,0.345383,84000.0,0,712000.0,8000.0,416000.0,8000.0
71,App2,0.11086,0.176239,528000.0,0,712000.0,8000.0,712000.0,0
72,App2,0.11086,0.187085,540000.0,0,712000.0,8000.0,712000.0,0
73,App1,0.11086,0.353546,104000.0,0,712000.0,8000.0,416000.0,8000.0
74,App2,0.11086,0.176298,540000.0,0,712000.0,8000.0,712000.0,0
75,App2,0.11086,0.175927,704000.0,0,712000.0,8000.0,712000.0,0
76,App2,0.11086,0.172999,556000.0,0,712000.0,8000.0,712000.0,0
77,App2,0.11086,0.187154,528000.0,0,712000.0,8000.0,712000.0,0
78,App1,0.11086,0.394866,72000.0,0,712000.0,8000.0,416000.0,8000.0
79,App1,0.11086,0.378725,92000.0,0,712000.0,8000.0,416000.0,8000.0
80,App1,0.11086,0.336226,252000.0,8000.0,712000.0,8000.0,416000.0,8000.0
81,App2,0.11086,0.166741,692000.0,0,712000.0,8000.0,712000.0,0
82,App1,0.11086,0.354036,104000.0,0,712000.0,8000.0,416000.0,8000.0
83,App1,0.11086,0.376368,88000.0,0,712000.0,8000.0,416000.0,8000.0
84,App1,0.11086,0.340633,84000.0,0,712000.0,8000.0,416000.0,8000.0
85,App1,0.11086,0.334373,252000.0,8000.0,712000.0,8000.0,416000.0,8000.0
86,App1,0.11086,0.265925,84000.0,0,712000.0,8000.0,416000.0,8000.0
87,App2,0.11086,0.179082,528000.0,0,712000.0,8000.0,712000.0,0
88,App1,0.11086,0.351708,104000.0,0,712000.0,8000.0,416000.0,8000.0
89,App1,0.11086,0.271095,84000.0,0,712000.0,8000.0,416000.0,8000.0
90,App2,0.11086,0.175237,708000.0,0,712000.0,8000.0,712000.0,0
91,App2,0.11086,0.177606,860000.0,0,860000.0,8000.0,860000.0,0
92,App2,0.11086,0.175851,728000.0,0,860000.0,8000.0,860000.0,0
93,App1,0.11086,0.294829,72000.0,0,860000.0,8000.0,416000.0,8000.0
94,App1,0.11086,0.379242,104000.0,0,860000.0,8000.0,416000.0,8000.0
95,App1,0.11086,0.373113,92000.0,0,860000.0,8000.0,416000.0,8000.0
96,App2,0.11086,0.176571,528000.0,0,860000.0,8000.0,860000.0,0
97,App1,0.11086,0.379604,88000.0,0,860000.0,8000.0,416000.0,8000.0
98,App1,0.11086,0.349155,72000.0,0,860000.0,8000.0,416000.0,8000.0
99,App2,0.11086,0.191569,528000.0,0,860000.0,8000.0,860000.0,0
100,App2,0.11086,0.175288,712000.0,0,860000.0,8000.0,860000.0,0
101,App1,0.11086,0.404076,72000.0,0,860000.0,8000.0,416000.0,8000.0
102,App2,0.11086,0.176204,544000.0,0,860000.0,8000.0,860000.0,0
103,App2,0.11086,0.17543,528000.0,0,860000.0,8000.0,860000.0,0
104,App2,0.11086,0.176358,528000.0,0,860000.0,8000.0,860000.0,0
105,App1,0.11086,0.337352,104000.0,0,860000.0,8000.0,416000.0,8000.0
106,App1,0.11086,0.361875,104000.0,0,860000.0,8000.0,416000.0,8000.0
107,App2,0.11086,0.175405,540000.0,0,860000.0,8000.0,860000.0,0
108,App2,0.11086,0.174888,548000.0,0,860000.0,8000.0,860000.0,0
109,App2,0.11086,0.177397,528000.0,0,860000.0,8000.0,860000.0,0
110,App1,0.11086,0.366837,84000.0,0,860000.0,8000.0,416000.0,8000.0
111,App2,0.11086,0.17651,540000.0,0,860000.0,8000.0,860000.0,0
112,App1,0.11086,0.361212,84000.0,0,860000.0,8000.0,416000.0,8000.0
113,App1,0.11086,0.346558,88000.0,0,860000.0,8000.0,416000.0,8000.0
114,App1,0.11086,0.263909,268000.0,4000.0,860000.0,8000.0,416000.0,8000.0
115,App1,0.11086,0.349019,108000.0,0,860000.0,8000.0,416000.0,8000.0
116,App1,0.11086,0.308991,100000.0,0,860000.0,8000.0,416000.0,8000.0
117,App2,0.11086,0.172224,700000.0,0,860000.0,8000.0,860000.0,0
118,App2,0.11086,0.174977,864000.0,0,864000.0,8000.0,864000.0,0
119,App1,0.11086,0.34704,252000.0,8000.0,864000.0,8000.0,416000.0,8000.0
120,App1,0.11086,0.335762,264000.0,8000.0,864000.0,8000.0,416000.0,8000.0
121,App1,0.11086,0.365952,104000.0,0,864000.0,8000.0,416000.0,8000.0
122,App2,0.11086,0.178307,572000.0,0,864000.0,8000.0,864000.0,0
123,App1,0.11086,0.294577,108000.0,0,864000.0,8000.0,416000.0,8000.0
124,App2,0.11086,0.168072,1036000.0,0,1036000.0,8000.0,1036000.0,0
125,App2,0.11086,0.189508,544000.0,0,1036000.0,8000.0,1036000.0,0
126,App1,0.11086,0.272901,92000.0,0,1036000.0,8000.0,416000.0,8000.0
127,App2,0.11086,0.165932,528000.0,0,1036000.0,8000.0,1036000.0,0
128,App1,0.11086,0.257255,104000.0,0,1036000.0,8000.0,416000.0,8000.0
129,App1,0.11086,0.408113,72000.0,0,1036000.0,8000.0,416000.0,8000.0
130,App2,0.11086,0.177391,560000.0,0,1036000.0,8000.0,1036000.0,0
131,App2,0.11086,0.177826,528000.0,0,1036000.0,8000.0,1036000.0,0
132,App1,0.11086,0.404029,88000.0,0,1036000.0,8000.0,416000.0,8000.0
133,App1,0.11086,0.304128,104000.0,0,1036000.0,8000.0,416000.0,8000.0
134,App2,0.11086,0.18225,712000.0,0,1036000.0,8000.0,1036000.0,0
135,App1,0.11086,0.356424,84000.0,0,1036000.0,8000.0,416000.0,8000.0
136,App1,0.11086,0.36294,72000.0,0,1036000.0,8000.0,416000.0,8000.0
137,App2,0.11086,0.181339,560000.0,0,1036000.0,8000.0,1036000.0,0
138,App1,0.11086,0.387017,112000.0,0,1036000.0,8000.0,416000.0,8000.0
139,App2,0.11086,0.179871,696000.0,0,1036000.0,8000.0,1036000.0,0
140,App1,0.11086,0.406804,240000.0,8000.0,1036000.0,8000.0,416000.0,8000.0
141,App1,0.11086,0.357505,104000.0,0,1036000.0,8000.0,416000.0,8000.0
142,App2,0.11086,0.166313,544000.0,0,1036000.0,8000.0,1036000.0,0
143,App1,0.11086,0.34064,84000.0,0,1036000.0,8000.0,416000.0,8000.0
144,App2,0.11086,0.191755,1120000.0,0,1120000.0,8000.0,1120000.0,0
145,App1,0.11086,0.397994,72000.0,0,1120000.0,8000.0,416000.0,8000.0
146,App1,0.11086,0.293163,108000.0,0,1120000.0,8000.0,416000.0,8000.0
147,App1,0.11086,0.357792,84000.0,0,1120000.0,8000.0,416000.0,8000.0
148,App2,0.11086,0.17185,528000.0,0,1120000.0,8000.0,1120000.0,0
149,App1,0.11086,0.316182,92000.0,0,1120000.0,8000.0,416000.0,8000.0
150,App1,0.11086,0.405056,236000.0,4000.0,1120000.0,8000.0,416000.0,8000.0
151,App2,0.11086,0.180067,712000.0,0,1120000.0,8000.0,1120000.0,0
152,App1,0.11086,0.396608,112000.0,0,1120000.0,8000.0,416000.0,8000.0
153,App2,0.11086,0.17809,540000.0,0,1120000.0,8000.0,1120000.0,0
154,App1,0.11086,0.338583,84000.0,0,1120000.0,8000.0,416000.0,8000.0
155,App2,0.11086,0.173417,568000.0,0,1120000.0,8000.0,1120000.0,0
156,App2,0.11086,0.174227,580000.0,0,1120000.0,8000.0,1120000.0,0
157,App1,0.11086,0.359663,124000.0,0,1120000.0,8000.0,416000.0,8000.0
158,App1,0.11086,0.379933,248000.0,4000.0,1120000.0,8000.0,416000.0,8000.0
159,App1,0.11086,0.358332,252000.0,8000.0,1120000.0,8000.0,416000.0,8000.0
160,App2,0.11086,0.181091,712000.0,0,1120000.0,8000.0,1120000.0,0
161,App2,0.11086,0.185645,528000.0,0,1120000.0,8000.0,1120000.0,0
162,App1,0.11086,0.353351,248000.0,4000.0,1120000.0,8000.0,416000.0,8000.0
163,App1,0.11086,0.314286,84000.0,0,1120000.0,8000.0,416000.0,8000.0
164,App1,0.11086,0.316808,252000.0,8000.0,1120000.0,8000.0,416000.0,8000.0
165,App2,0.11086,0.1817,876000.0,0,1120000.0,8000.0,1120000.0,0
166,App1,0.11086,0.3554,88000.0,0,1120000.0,8000.0,416000.0,8000.0
167,App2,0.11086,0.194122,896000.0,0,1120000.0,8000.0,1120000.0,0
168,App2,0.11086,0.177612,712000.0,0,1120000.0,8000.0,1120000.0,0
169,App1,0.11086,0.36675,84000.0,0,1120000.0,8000.0,416000.0,8000.0
170,App1,0.11086,0.358747,124000.0,0,1120000.0,8000.0,416000.0,8000.0
171,App2,0.11086,0.180679,712000.0,0,1120000.0,8000.0,1120000.0,0
172,App1,0.11086,0.43597,124000.0,0,1120000.0,8000.0,416000.0,8000.0
173,App2,0.11086,0.185866,880000.0,0,1120000.0,8000.0,1120000.0,0
174,App1,0.11086,0.364951,412000.0,4000.0,1120000.0,8000.0,416000.0,8000.0
175,App2,0.11086,0.186542,712000.0,0,1120000.0,8000.0,1120000.0,0
176,App1,0.11086,0.359715,284000.0,0,1120000.0,8000.0,416000.0,8000.0
177,App1,0.11086,0.294995,84000.0,0,1120000.0,8000.0,416000.0,8000.0
178,App1,0.11086,0.301565,272000.0,8000.0,1120000.0,8000.0,416000.0,8000.0
179,App2,0.11086,0.188172,540000.0,0,1120000.0,8000.0,1120000.0,0
180,App1,0.11086,0.364236,84000.0,0,1120000.0,8000.0,416000.0,8000.0
181,App1,0.11086,0.37041,104000.0,0,1120000.0,8000.0,416000.0,8000.0
182,App1,0.11086,0.373203,84000.0,0,1120000.0,8000.0,416000.0,8000.0
183,App2,0.11086,0.190558,700000.0,0,1120000.0,8000.0,1120000.0,0
184,App1,0.11086,0.392241,72000.0,0,1120000.0,8000.0,416000.0,8000.0
185,App1,0.11086,0.468552,72000.0,0,1120000.0,8000.0,416000.0,8000.0
186,App1,0.11086,0.407402,72000.0,0,1120000.0,8000.0,416000.0,8000.0
187,App2,0.11086,0.187191,880000.0,0,1120000.0,8000.0,1120000.0,0
188,App1,0.11086,0.342938,292000.0,40000.0,1120000.0,40000.0,416000.0,40000.0
189,App1,0.11086,0.372479,104000.0,0,1120000.0,40000.0,416000.0,40000.0
190,App1,0.11086,0.35475,252000.0,8000.0,1120000.0,40000.0,416000.0,40000.0
191,App2,0.11086,0.179094,748000.0,0,1120000.0,40000.0,1120000.0,0
192,App1,0.11086,0.382381,104000.0,0,1120000.0,40000.0,416000.0,40000.0
193,App2,0.11086,0.190235,700000.0,0,1120000.0,40000.0,1120000.0,0
194,App2,0.11086,0.197113,712000.0,0,1120000.0,40000.0,1120000.0,0
195,App1,0.11086,0.354509,272000.0,8000.0,1120000.0,40000.0,416000.0,40000.0
196,App1,0.11086,0.30004,100000.0,0,1120000.0,40000.0,416000.0,40000.0
197,App1,0.11086,0.313229,84000.0,0,1120000.0,40000.0,416000.0,40000.0
198,App2,0.11086,0.184145,540000.0,0,1120000.0,40000.0,1120000.0,0
199,App1,0.11086,0.352763,264000.0,8000.0,1120000.0,40000.0,416000.0,40000.0
200,App1,0.11086,0.423065,252000.0,8000.0,1120000.0,40000.0,416000.0,40000.0
201,App1,0.11086,0.440399,240000.0,8000.0,1120000.0,40000.0,416000.0,40000.0
202,App1,0.11086,0.422074,72000.0,0,1120000.0,40000.0,416000.0,40000.0
203,App2,0.11086,0.193018,580000.0,0,1120000.0,40000.0,1120000.0,0
204,App1,0.11086,0.40475,88000.0,0,1120000.0,40000.0,416000.0,40000.0
205,App2,0.11086,0.193453,700000.0,0,1120000.0,40000.0,1120000.0,0
206,App2,0.11086,0.194836,560000.0,0,1120000.0,40000.0,1120000.0,0
207,App1,0.11086,0.422802,240000.0,8000.0,1120000.0,40000.0,416000.0,40000.0
208,App2,0.11086,0.174458,536000.0,0,1120000.0,40000.0,1120000.0,0
209,App1,0.11086,0.350125,104000.0,0,1120000.0,40000.0,416000.0,40000.0
210,App2,0.11086,0.186632,1312000.0,0,1312000.0,40000.0,1312000.0,0
211,App1,0.11086,0.371265,84000.0,0,1312000.0,40000.0,416000.0,40000.0
212,App2,0.11086,0.185696,852000.0,0,1312000.0,40000.0,1312000.0,0
213,App2,0.11086,0.178354,516000.0,0,1312000.0,40000.0,1312000.0,0
214,App2,0.11086,0.190278,560000.0,0,1312000.0,40000.0,1312000.0,0
215,App2,0.11086,0.190672,696000.0,0,1312000.0,40000.0,1312000.0,0
